sid,label
1177564,0
1822122,0
1178302,1
1269787,0
1604520,1
1142316,0
1802356,0
1736697,0
1115031,1
1755107,1
1710072,1
1560095,0
1128901,0
1723743,0
1703830,0
1976699,1
1584697,0
1636667,0
1807961,0
1039755,1
1955578,1
1202704,0
1853827,1
1667661,0
1192484,1
1004019,1
1647296,0
1302956,0
1066598,0
1888941,0
1244180,0
1774440,1
1862514,0
1236686,1
1665337,1
1485511,1
1371779,1
1224566,1
1955617,0
1200283,0
1308188,0
1447303,1
1594231,1
1756991,0
1236682,0
1719863,0
1663372,1
1986886,0
1663116,1
1188039,1
1382612,1
1102033,0
1209723,0
1675914,1
1390315,0
1912708,1
1552752,1
1571070,1
1517657,1
1653174,1
1292986,1
1817739,1
1753175,0
1984709,1
1114807,0
1751365,1
1685092,0
1462069,0
1665479,1
1908576,0
1816015,1
1632571,1
1322419,1
1861473,0
1135972,0
1937428,0
1162970,1
1087134,1
1434645,0
1240484,0
1979051,1
1142664,1
1107304,0
1754900,0
1834386,1
1191131,0
1038541,0
1019521,1
1993029,1
1603725,0
1689991,0
1258096,1
1275909,0
1384255,0
1652013,1
1323737,1
1476120,0
1173322,1
1445639,1
1754540,1
1311503,0
1287046,0
1782311,1
1453139,0
1258575,0
1579069,1
1291228,1
1240304,1
1665965,0
1670777,0
1506181,0
1767278,1
1601151,1
1954298,0
1079219,1
1963674,1
1865880,0
1151048,1
1900531,0
1306311,1
1802600,0
1845049,0
1549402,0
1067826,0
1101775,1
1890279,0
1024832,0
1383283,0
1198836,0
1430131,0
1080330,1
1105172,1
1758501,0
1584804,0
1725561,1
1376154,1
1428531,0
1950475,1
1573142,1
1899975,0
1156803,1
1781452,0
1412179,0
1171237,1
1035722,0
1914667,1
1814338,0
1264202,1
1665645,0
1643341,0
1909006,1
1916976,1
1047605,1
1323562,0
1307988,1
1196913,1
1526126,1
1250951,0
1366193,0
1887956,0
1069347,0
1517446,1
1491600,0
1927236,0
1466014,1
1191220,0
1904483,1
1469559,0
1242762,1
1808766,1
1968584,1
1689449,1
1812163,1
1039004,0
1563195,0
1312448,0
1075399,1
1848103,0
1741741,0
1367751,0
1244844,1
1216437,1
1129772,0
1489851,1
1209713,0
1269071,0
1435716,0
1925039,1
1149775,1
1726267,1
1615529,1
1655145,0
1604593,0
1110199,0
1535636,1
1551614,1
1146791,0
1709507,1
1557263,1
1940449,0
1134163,0
1384906,1
1549898,0
1493087,1
1821838,0
1007386,1
1540887,0
1156152,0
1622832,1
1417546,1
1900430,1
1199570,1
1660410,1
1888823,0
1903617,0
1911336,1
1568346,1
1727426,0
1451120,1
1754031,1
1507833,1
1986609,1
1599182,0
1846762,0
1787557,0
1400650,1
1792939,0
1812348,0
1398160,1
1897377,0
1009391,0
1204003,1
1988841,1
1632554,1
1092239,0
1338021,1
1171039,1
1066804,0
1585118,1
1891927,0
1468795,0
1030183,0
1765088,1
1042830,1
1891067,1
1216763,0
1220742,0
1905866,1
1225571,0
1536649,0
1780776,1
1605316,0
1308582,1
1054834,1
1192871,0
1258228,0
1750654,0
1679654,0
1635758,1
1618882,1
